Id,SalePrice
1561,120410.24799823246
1562,133354.40932304307
1563,120170.67428869473
1564,165719.26921496514
1565,147867.0924208852
1566,234876.4518379212
1567,78861.07607842679
1568,231953.99995292304
1569,133730.01372847843
1570,141197.491138078
1571,118722.55293181883
1572,146847.87193851607
1573,250695.29430189804
1574,120013.13866665117
1575,221346.21485514584
1576,247023.1606358876
1577,193754.0447029999
1578,148493.00604320475
1579,143435.4175059396
1580,194415.02954552314
1581,152646.89862162407
1582,129422.52704292338
1583,311988.34985561366
1584,232434.0277590497
1585,139563.09034203464
1586,73247.35836335593
1587,108335.01845819516
1588,149108.9300640135
1589,93023.22839364441
1590,139076.017298564
1591,91623.97075406188
1592,109325.94940159387
1593,122895.49533159935
1594,130555.93498160742
1595,100952.73880996427
1596,226494.32470955138
1597,179259.5069287134
1598,202607.63142419735
1599,170842.80895377867
1600,170086.1995087807
1601,70473.98061218733
1602,113460.30627901167
1603,96606.22874622722
1604,256097.9672570533
1605,243728.33693901743
1606,168774.51243374453
1607,170871.68532231255
1608,217607.2864022529
1609,192905.68947078678
1610,154471.57449940406
1611,132549.84245596617
1612,184819.2985040154
1613,169503.3736066814
1614,119633.01014147275
1615,82812.84244736357
1616,73350.85287268582
1617,92761.87200114995
1618,129109.25788948093
1619,145803.02592425465
1620,157930.53117513654
1621,139828.39556970453
1622,138280.02213977522
1623,281886.12424516643
1624,214029.66887066123
1625,119477.99938975317
1626,165943.51338039196
1627,192467.20787599424
1628,276084.71287597483
1629,175167.7615204649
1630,357224.6578913408
1631,217267.25193997205
1632,237086.28725477174
1633,170239.87853464636
1634,187204.10278890582
1635,179968.53274200388
1636,161556.31931224235
1637,187890.12520626016
1638,179068.14653494584
1639,184137.70047714422
1640,260742.93250893493
1641,181942.42756061084
1642,236563.5850929721
1643,216376.30989382564
1644,230474.29332549806
1645,208661.32023330667
1646,161913.8644203421
1647,156393.85848082695
1648,133862.1964151355
1649,140396.79630625484
1650,111902.82301232636
1651,117213.31976700666
1652,96500.5096402635
1653,102279.0953639027
1654,147175.13914044588
1655,141113.08389439597
1656,143492.08632483057
1657,148459.21538226592
1658,146363.4146061987
1659,123001.47097585187
1660,152816.61560786018
1661,425877.4192486385
1662,410126.6641029326
1663,383224.34383694525
1664,431408.77306738275
1665,321424.5532933091
1666,318931.0466562446
1667,368242.00917089125
1668,365551.6028377239
1669,296746.02568135265
1670,356316.43471373693
1671,251833.6704492274
1672,408894.870951925
1673,294969.51223324396
1674,239285.1617624895
1675,187771.16390237954
1676,183363.59346599184
1677,215006.6522445325
1678,414860.31073208136
1679,365205.66952230193
1680,329564.36487230734
1681,249898.91172294033
1682,291590.5047791084
1683,179070.25202246616
1684,171332.10218499083
1685,175875.44297506995
1686,167807.22945781352
1687,167488.3678474114
1688,187554.69340919217
1689,196652.75470296238
1690,193524.3246103229
1691,180774.76904275775
1692,260357.2143983558
1693,164877.89243264304
1694,182571.6182647521
1695,167243.1258392594
1696,271256.8954262546
1697,169991.7250145365
1698,365160.3291998778
1699,333795.1686028114
1700,245379.55541630113
1701,263152.4581868103
1702,252461.21363839993
1703,245920.2114833044
1704,286664.57788088487
1705,231876.9885939192
1706,352187.49261136807
1707,224925.13280215827
1708,204543.0204488848
1709,270592.36512608425
1710,219503.88803208357
1711,264546.5318071378
1712,263713.33766473184
1713,280135.0866946055
1714,219262.362765055
1715,207838.1352200097
1716,183711.46993178225
1717,170955.94070608454
1718,135754.08282972165
1719,193522.00994640592
1720,235469.4877101514
1721,163710.85132670545
1722,125162.0203666947
1723,156757.83364709126
1724,215369.51130540814
1725,237728.39512581174
1726,185088.8898692076
1727,161797.30724949038
1728,177157.65385874355
1729,170009.82727510337
1730,160237.63891876547
1731,124785.11382363594
1732,128327.4016784647
1733,116524.66303934166
1734,122512.4441709763
1735,129551.0622852771
1736,118118.3928238951
1737,296920.42963322974
1738,237043.91875250943
1739,271587.33766673034
1740,224523.22912536346
1741,191826.01216820598
1742,168209.88657126852
1743,168062.97590576397
1744,300644.9996630922
1745,217577.41409156966
1746,176124.19958362234
1747,218002.1590623031
1748,223227.47632207363
1749,148444.10336624266
1750,129285.42181742043
1751,234485.1714248029
1752,117988.34227865146
1753,146917.89452449628
1754,184950.89563684133
1755,165802.86177297175
1756,126164.16715130665
1757,124253.42032491877
1758,142438.7424534527
1759,154859.1968309846
1760,163345.52426544062
1761,145430.9974036064
1762,178860.15367738614
1763,173723.7905358596
1764,115517.63520788467
1765,165329.37747488145
1766,180411.39290943608
1767,220655.11235677486
1768,142692.63390574863
1769,171446.2867413595
1770,151995.99324487805
1771,131790.0349175547
1772,131376.13145713758
1773,128953.5778255176
1774,138590.92095314336
1775,140819.94829592528
1776,118995.83208944013
1777,118464.8541455376
1778,141901.4860651055
1779,118639.54422951252
1780,170325.0935297919
1781,126445.63389460459
1782,88680.88932861004
1783,144325.27851872702
1784,104682.41696420027
1785,121828.46540291763
1786,144497.06847201896
1787,168502.32289061593
1788,54819.954791454926
1789,98666.38032942388
1790,81249.99736830023
1791,171535.51293931415
1792,150892.50936522306
1793,130282.98426949549
1794,149666.7938495678
1795,138071.57327312115
1796,128438.35655179332
1797,114370.74009511014
1798,129766.75035190626
1799,112812.36998918602
1800,134465.3949483501
1801,126984.12311794276
1802,134860.7401094582
1803,144786.16897012055
1804,141990.02317569364
1805,137733.44691268457
1806,125471.10261194792
1807,124126.7344824498
1808,127253.70436997112
1809,118004.08471708807
1810,136705.92569219833
1811,88181.57224191335
1812,92847.39841751909
1813,123651.24335913529
1814,100059.82592230536
1815,55955.92574816845
1816,106550.27687945323
1817,115913.27060189229
1818,148300.20571242768
1819,123322.8338383461
1820,62007.24029291094
1821,115714.0463895572
1822,147899.63640190658
1823,54524.30597304471
1824,131045.37840420229
1825,134099.629475878
1826,102075.15281956893
1827,105743.54855348181
1828,130733.28692636629
1829,124051.13204033216
1830,142246.02410835892
1831,141283.18363664162
1832,80408.65179437278
1833,130172.18827522646
1834,116333.14403181497
1835,103695.57095519235
1836,126336.81648233198
1837,79978.24793548165
1838,117151.85324221922
1839,99452.66563024893
1840,156029.21948664004
1841,137316.1434206862
1842,96217.58955538763
1843,129056.28269219246
1844,137800.47088494131
1845,139159.49925049904
1846,150366.53697786204
1847,164469.11114059767
1848,53950.120940511195
1849,110686.90980905843
1850,120450.80791497746
1851,151719.85126272493
1852,127342.15483770121
1853,134511.09470948542
1854,170914.2342177308
1855,146566.5590458724
1856,216688.14372115815
1857,142807.89489278063
1858,141764.008376757
1859,118127.42665301885
1860,149085.14922592262
1861,118865.81641828462
1862,285747.81554739934
1863,271365.10767680494
1864,271361.96480980085
1865,347219.6804053081
1866,347396.0143834221
1867,241421.15836843694
1868,307475.12455259793
1869,202206.07965476034
1870,235872.2552620434
1871,247086.0564982278
1872,178181.73640315814
1873,247035.17306057707
1874,145833.14094191225
1875,194959.64895218136
1876,196416.22475158627
1877,217138.94170899878
1878,199855.00190370413
1879,129976.90566452143
1880,137668.91673175208
1881,250361.06420427494
1882,246074.29637512233
1883,191035.54908952836
1884,205827.8473492022
1885,236235.12688290703
1886,288464.6542077968
1887,210032.23018802897
1888,270885.6329957923
1889,166121.2392926308
1890,113474.44007431672
1891,129588.82419367667
1892,106140.3317451549
1893,127192.47445422759
1894,120659.58986432753
1895,132072.80914571666
1896,128120.90175791574
1897,118974.57181737499
1898,112884.26274439169
1899,152350.12436067162
1900,141387.46301087027
1901,170007.9372708979
1902,144733.00202125334
1903,214663.14882117882
1904,143858.17342194635
1905,194864.95231275444
1906,150288.0960859799
1907,197655.75817651706
1908,112616.54907986878
1909,137736.29080668066
1910,122931.87715687601
1911,205546.89924404916
1912,306666.0809109806
1913,145041.64189151733
1914,68871.68470468262
1915,309252.59185764124
1916,68554.05988856308
1917,247508.3292835614
1918,144442.0340586247
1919,169614.35421480445
1920,160768.42189183008
1921,394305.8305944123
1922,326549.88015484496
1923,235874.1339148833
1924,210164.5570014631
1925,195751.59601539408
1926,381807.5853240593
1927,131502.73184257923
1928,156102.7845884122
1929,128904.84973331956
1930,137296.19713130806
1931,149657.4491467476
1932,142665.76647576818
1933,178387.35702670965
1934,180502.2835654327
1935,171145.9862182141
1936,186934.30042444065
1937,177203.56876864872
1938,174906.02263189218
1939,240482.00975907774
1940,192907.45933360732
1941,173667.98220962106
1942,184559.00439712542
1943,218407.66811083845
1944,349253.23098013306
1945,403275.9161496426
1946,132317.47797000693
1947,279643.80575523234
1948,158528.26173205493
1949,244100.25639888618
1950,182094.2778919364
1951,262837.5036087585
1952,203471.31925581014
1953,170759.0536034254
1954,185550.71642534318
1955,131568.41025050267
1956,300668.479938971
1957,154915.3020093402
1958,296773.8765240333
1959,140056.3033411233
1960,115538.5294987973
1961,126698.25457333824
1962,96973.34119601427
1963,105170.91731559196
1964,106236.89907198698
1965,147178.83896896054
1966,140687.04741918345
1967,283678.55980667745
1968,409369.8832579764
1969,383203.04432418896
1970,386735.19283529895
1971,416855.2607923714
1972,371499.1608000608
1973,271607.92563071527
1974,320835.6773340743
1975,438554.0801484679
1976,270689.00841727946
1977,352539.7483015532
1978,347742.4892986821
1979,326529.3582107134
1980,190081.08218309298
1981,349297.293412498
1982,213459.80653737992
1983,200108.26400403603
1984,168590.72101259074
1985,212822.36101961593
1986,213476.51574959853
1987,178435.66775922247
1988,179296.36799217717
1989,189052.96218656123
1990,216088.63481974122
1991,226989.0355299601
1992,213859.44814585347
1993,165263.67513388663
1994,223622.69798356708
1995,183987.8795771691
1996,253892.27863447534
1997,312261.7504581228
1998,324825.1977946447
1999,279771.22113428917
2000,316691.4310911114
2001,272457.1129635886
2002,241522.89791529957
2003,254931.34492745643
2004,266510.12177362584
2005,216725.19806553627
2006,226605.42590723216
2007,247801.93275034797
2008,223693.36406765034
2009,195829.01970874038
2010,186584.65649117134
2011,136087.87409554108
2012,178754.27378494263
2013,180117.14093972117
2014,181633.3578919561
2015,196463.43089574057
2016,192335.59883919702
2017,192568.70543000064
2018,125707.378412888
2019,139657.47786786832
2020,104542.59193926954
2021,110038.1671690662
2022,176344.1750058939
2023,148491.33543291598
2024,261445.7550322165
2025,354192.6068528868
2026,176266.29875396538
2027,157034.32715525533
2028,157635.07352592968
2029,169802.2538862426
2030,266720.3971061868
2031,235015.4010786956
2032,254599.5521168218
2033,263109.80743123486
2034,170990.40792742177
2035,214160.81815545735
2036,199964.61136524353
2037,211154.7349657367
2038,320060.7166199819
2039,227154.09839493275
2040,272935.36583095184
2041,278330.99747828493
2042,203846.05313590463
2043,171231.1963366761
2044,167598.75679644634
2045,203699.00630871003
2046,143109.39915355018
2047,146030.03201281416
2048,137945.58093472276
2049,136177.91898145663
2050,172909.82316921325
2051,103355.69773308953
2052,127616.806287943
2053,145851.5664074282
2054,89676.47774671005
2055,160743.48455590694
2056,141746.41538722932
2057,115618.24802576189
2058,208224.90548975897
2059,136500.0736883502
2060,162510.6576154872
2061,174987.50926475375
2062,129891.5520564105
2063,116895.11425714951
2064,143440.93198418175
2065,117397.40066966761
2066,167995.34500723967
2067,114984.0535415332
2068,134460.6188960591
2069,88682.26891872966
2070,118282.40566876098
2071,97832.26722001271
2072,133876.76473006204
2073,138241.7129610788
2074,179061.94372111827
2075,146688.99050354562
2076,123250.68676821352
2077,158974.74705060673
2078,132421.50514979448
2079,133957.96373730135
2080,120726.42500629087
2081,125154.06833662644
2082,114316.12398041697
2083,142415.74785702745
2084,112779.78005555489
2085,122649.1602429438
2086,119144.38297376844
2087,122418.91919337482
2088,94716.86921060093
2089,85846.36254279435
2090,129433.86765262131
2091,106606.25592956267
2092,126218.05217169844
2093,114052.658760169
2094,106356.37708463935
2095,145405.38994482526
2096,84558.4978497269
2097,95496.69048814707
2098,142378.9448499158
2099,60387.1944283053
2100,79630.5797020412
2101,118856.52369039465
2102,120129.33151325624
2103,107235.40835016046
2104,130303.33867811465
2105,120796.52220313321
2106,68930.13312899771
2107,194432.74928723712
2108,120249.21591849356
2109,115422.59673556153
2110,130659.42539144521
2111,135496.04951925235
2112,141269.109071077
2113,126182.91444783624
2114,117304.48989187431
2115,159897.09163763665
2116,123476.2919033218
2117,149347.29456876012
2118,120702.07333129493
2119,112352.14002464697
2120,109384.51429404001
2121,96184.97162057107
2122,113930.2329011009
2123,89636.43086706227
2124,154503.87812970777
2125,121261.69471517263
2126,156912.5823243858
2127,148098.20867234722
2128,123508.68086846235
2129,94296.98684415198
2130,137437.87405099958
2131,142297.39114825326
2132,112653.21499405155
2133,125347.3840894196
2134,122937.91929374344
2135,101313.70244428533
2136,69013.53898189325
2137,110704.39215167942
2138,135051.72983996558
2139,151811.54548435952
2140,140120.0562735342
2141,151057.3640811556
2142,126509.28111011439
2143,150507.84011683002
2144,123983.3618054079
2145,133680.32493024287
2146,152422.9490553962
2147,141594.88562082112
2148,126434.92080993643
2149,149900.51019310503
2150,217870.181630234
2151,116080.24141215079
2152,170174.46459043046
2153,155977.50373853187
2154,104777.94176761252
2155,137354.14892357556
2156,262428.4567683019
2157,238207.76542016974
2158,234308.67343969856
2159,208903.46648783423
2160,175615.42255801923
2161,239527.81397974983
2162,376977.0352383706
2163,341872.4982600959
2164,242525.61500096557
2165,199809.20243818744
2166,154885.6735687771
2167,222129.4874117315
2168,193710.43316331363
2169,195000.43918715455
2170,215432.07006991789
2171,154458.51757565598
2172,134808.250613451
2173,162167.93905188295
2174,230761.04877418224
2175,296326.96354331804
2176,325905.9068785238
2177,245278.33841807616
2178,215759.19786242727
2179,137617.15215938666
2180,210503.6674824984
2181,195349.752044058
2182,225796.57826870057
2183,197062.95686857944
2184,121606.37528373032
2185,126217.1308926213
2186,149493.53822722586
2187,159270.37298336002
2188,158545.01691196376
2189,215691.72012968242
2190,78456.44224219286
2191,76604.28716775909
2192,85756.66706790896
2193,106607.92233275338
2194,105561.56131906684
2195,107731.50351706536
2196,106217.28591815289
2197,117929.06251210903
2198,153223.88170989542
2199,174661.96469713937
2200,136819.43136690767
2201,146389.445720272
2202,211516.50113565134
2203,139690.06025940058
2204,177922.8198129361
2205,121349.091085359
2206,130989.91824100757
2207,229423.43127269516
2208,237845.87643079867
2209,228423.0905616477
2210,122614.60734384015
2211,115770.96361235587
2212,123398.97300493302
2213,107107.11786966032
2214,133412.5113587449
2215,108070.97216679296
2216,140876.11772735338
2217,73762.72166232677
2218,83053.48536293571
2219,82555.50331310228
2220,79738.32260299113
2221,312285.83701791655
2222,266049.3964222977
2223,284193.0224303351
2224,214056.6898077697
2225,127325.39163796748
2226,201445.16597892647
2227,198129.63716637716
2228,274841.27627886366
2229,247876.6976757469
2230,155324.7704222251
2231,221112.56243928298
2232,179415.04333979686
2233,173451.80889548364
2234,246969.09411465534
2235,227752.99309695433
2236,259412.4705745809
2237,326680.21264918725
2238,199004.06563821645
2239,114631.42821457054
2240,158562.27941733052
2241,145240.14567195383
2242,123402.06131365888
2243,130038.7333997808
2244,101303.05767660771
2245,97347.94024920727
2246,140043.20941571737
2247,104806.40578087306
2248,124535.0767213429
2249,126304.5020662479
2250,135489.7740884172
2251,96125.99125073227
2252,176566.07683352107
2253,158843.74503684705
2254,176988.91897214524
2255,190108.0771823027
2256,177867.74024324233
2257,205513.63957363358
2258,167142.22804219922
2259,180384.1562364506
2260,152728.4869641837
2261,184448.99660072257
2262,212763.99854845452
2263,374209.61093334085
2264,410149.8310375842
2265,150122.8697415499
2266,298325.67055234645
2267,349569.88858963567
2268,385503.82260587334
2269,151628.32581072423
2270,195252.50695822906
2271,225772.14505799612
2272,194704.55062049124
2273,163718.42842140124
2274,175102.8871083058
2275,155948.71003757982
2276,186828.7822464682
2277,184225.5481969209
2278,148601.72054638094
2279,123458.72119187603
2280,113070.78874291311
2281,173581.2240283438
2282,189011.38911509686
2283,104194.92459188147
2284,113801.06718857231
2285,137960.51670660495
2286,126933.7527835358
2287,349313.3069580614
2288,283778.6434953466
2289,358099.3754468701
2290,424013.0883626409
2291,328302.28937552456
2292,410792.3296036263
2293,437349.1644116494
2294,404819.01317778236
2295,437445.5309170334
2296,267146.32133977045
2297,331731.5896129433
2298,333309.16623527266
2299,359325.61007948563
2300,317703.0261479466
2301,291308.3542818754
2302,248471.38519904774
2303,234325.79841527677
2304,250508.52650987767
2305,182587.79768975364
2306,179978.80901142047
2307,194357.3130197423
2308,215271.90408750175
2309,275651.9977430338
2310,206712.50730107035
2311,191168.05053527714
2312,173063.57720724077
2313,170501.35565966592
2314,167932.05210783065
2315,181084.72994065858
2316,197515.94215184244
2317,189390.07259890164
2318,182520.8745776019
2319,182545.57104684925
2320,189159.7683914649
2321,237358.91845249443
2322,174674.7007474088
2323,183687.17612694943
2324,172820.27914768117
2325,214409.55414654195
2326,172287.22438336798
2327,205721.6807371594
2328,225385.84271989783
2329,189144.16441616346
2330,181982.64611159256
2331,357880.06563300063
2332,382132.9180906386
2333,313622.09339899354
2334,253996.2797936523
2335,269874.61100315576
2336,322240.24351438676
2337,199702.7457885959
2338,259705.3875754448
2339,214378.93250765474
2340,383583.81683183316
2341,202673.06263160153
2342,226941.37891325867
2343,219481.5059453192
2344,219698.68634794155
2345,237424.00493821918
2346,214114.2907811753
2347,199763.16929119095
2348,236091.4629352863
2349,181211.77829263906
2350,293271.5290056427
2351,256201.2032868266
2352,254686.40686852564
2353,247524.8054316824
2354,138089.20302310414
2355,142382.061020798
2356,156117.3139365606
2357,191288.00896577837
2358,194210.2454231539
2359,128368.154083169
2360,119253.4990439529
2361,144122.922618888
2362,246115.43630517882
2363,140625.51474083422
2364,158817.68659207987
2365,213297.7289949264
2366,197625.77112506257
2367,225008.26857470712
2368,213001.68601814684
2369,218232.17515573394
2370,171255.67720802175
2371,166993.5329770662
2372,194003.91851122974
2373,281959.99522435304
2374,320341.20080755727
2375,241517.47090891894
2376,285022.4457038188
2377,354874.3143592573
2378,145259.57572415192
2379,197857.63606050008
2380,146938.74139031692
2381,157420.39845452586
2382,197191.48846485143
2383,204767.8572926001
2384,245480.6465016516
2385,162319.11685537707
2386,136859.78156869143
2387,137932.3106467069
2388,97189.19370801757
2389,119708.02067608613
2390,147629.03785901726
2391,143495.44036648172
2392,120468.41390051118
2393,167158.194458941
2394,142627.72802471166
2395,202157.45268958088
2396,142824.81895195815
2397,213339.2625427959
2398,129782.58655738557
2399,56003.24668684584
2400,58363.490198319974
2401,120380.99422733171
2402,131377.69793969978
2403,134855.5737268036
2404,148451.85274331569
2405,159892.2819081408
2406,141447.07283398756
2407,131294.20719382225
2408,145312.0218486551
2409,126675.72608307234
2410,173711.10158274695
2411,114436.36318962259
2412,158540.52442564606
2413,130310.71052467273
2414,150707.6685432757
2415,127564.72820709048
2416,128201.95164542357
2417,133800.2263787533
2418,134377.24643556704
2419,128636.70267490823
2420,126406.02833098258
2421,137160.43751945562
2422,107963.83098887991
2423,118237.40959108784
2424,151726.7558420176
2425,176193.8164374571
2426,133068.50736388422
2427,132653.31165262367
2428,170322.31853185772
2429,119002.28414340295
2430,135220.5362355168
2431,107284.38904487314
2432,149145.6550891721
2433,147949.43700215156
2434,142569.29066669862
2435,158493.84816036152
2436,117753.14564636977
2437,108284.73557199257
2438,127735.41999084737
2439,107638.27934056618
2440,118393.07711797216
2441,89966.56536801474
2442,102516.93653685908
2443,128711.93674523883
2444,127095.04848600071
2445,89865.3819859118
2446,134112.5368598695
2447,184594.6611206219
2448,137080.7021109717
2449,109735.50562188278
2450,148410.40522610207
2451,122332.2633040765
2452,192849.4194454977
2453,99103.28348492215
2454,123649.13528267639
2455,116447.77878785714
2456,141335.11599661113
2457,132977.91913632402
2458,123771.27262836353
2459,112610.55399206401
2460,132021.318381627
2461,125796.99927420377
2462,135586.08520513633
2463,122769.29020166521
2464,172523.8605620943
2465,140336.5253286159
2466,120738.38502338374
2467,126588.2935537572
2468,84203.0275271286
2469,81454.62873630397
2470,179700.96852027904
2471,194579.9957406497
2472,153856.18339383154
2473,121465.13509952438
2474,85940.5522871372
2475,206680.86209780895
2476,114311.02182861631
2477,128096.21665629908
2478,152437.35950888682
2479,103285.48685099701
2480,154991.64888487515
2481,128825.12658272934
2482,126566.63236998755
2483,113806.96429298715
2484,123471.71156599527
2485,127949.08156938356
2486,152904.8994284317
2487,181640.99390523162
2488,160483.49667569817
2489,149997.67917200524
2490,151810.948465409
2491,97280.80913007089
2492,185977.2091189703
2493,149077.05206749676
2494,147398.04429525754
2495,90602.72637393902
2496,230232.3143138838
2497,149634.79646238053
2498,110816.45085831004
2499,95431.57905258317
2500,127735.18863389362
2501,142704.37810651102
2502,147883.46122129043
2503,96444.15487087576
2504,159686.2839688698
2505,217516.0131150707
2506,247913.66748006942
2507,280495.6947337921
2508,249818.11736299456
2509,217630.8204020583
2510,214080.06354596143
2511,175736.69818157956
2512,202793.07411155332
2513,215701.8927728865
2514,236976.95275355445
2515,151028.1721614045
2516,174104.39150204757
2517,144060.46962824176
2518,154493.03378008553
2519,225370.0141963368
2520,215989.8093026086
2521,189497.91665057902
2522,222591.56133378352
2523,123104.18933190615
2524,140214.7607362034
2525,148753.65286595534
2526,138196.3793963597
2527,122537.23636605177
2528,133557.8369784973
2529,129996.46589625048
2530,124616.09860528822
2531,250366.02328143746
2532,222459.48444723667
2533,194538.36035379485
2534,223679.34630753993
2535,289650.4115792287
2536,233885.61151783966
2537,231783.40772531615
2538,184442.12554842606
2539,185622.0335796634
2540,185988.2764946126
2541,183476.04320109874
2542,169951.8624954177
2543,125002.32869286988
2544,126041.08526862097
2545,128155.10709023158
2546,128757.69695689679
2547,137988.35817149992
2548,152711.85591347935
2549,152568.3881735365
2550,396074.2155234816
2551,137236.9890071651
2552,132074.3417958884
2553,75985.28913102855
2554,97806.70334051944
2555,124031.94248525631
2556,100037.1557579143
2557,108939.70620293863
2558,130000.93730570975
2559,138112.4028886907
2560,151182.5455178939
2561,145054.81133054142
2562,135838.46870281603
2563,151178.06074246575
2564,195247.56106195188
2565,130409.80516591581
2566,166782.24193311966
2567,121278.02738840238
2568,195948.20129186186
2569,213034.76091159557
2570,118277.15695800164
2571,189166.53906699282
2572,146339.6123578368
2573,207818.49597976197
2574,257167.3261954217
2575,131559.1744650835
2576,113064.70115555315
2577,142818.9803095322
2578,86413.91421297533
2579,67983.08309840845
2580,104990.47338846898
2581,119735.5543305864
2582,123355.54323194343
2583,270716.6602788509
2584,164219.256583792
2585,188451.08065432555
2586,220611.6351855929
2587,210707.6246147222
2588,141996.88089063083
2589,153117.15949176555
2590,208248.17778751373
2591,204649.13961081812
2592,217351.78905149116
2593,257223.34806358677
2594,177171.9752724899
2595,200064.6687767409
2596,299889.81314923626
2597,192399.44444802677
2598,275461.041994346
2599,306325.0286400873
2600,120474.37726625151
2601,153151.3024133144
2602,85102.32336610601
2603,92816.70921882012
2604,83914.05162489718
2605,82630.3487817864
2606,148729.60932605504
2607,195762.19940114566
2608,205181.8794890393
2609,163854.8457409763
2610,110005.41946189874
2611,114419.98041633212
2612,162614.48010387202
2613,135615.11059939468
2614,128460.86934133706
2615,154494.27788943824
2616,143661.1625031717
2617,185459.52353670265
2618,181068.3481014649
2619,193211.98338177582
2620,185361.71039454444
2621,177180.09396311152
2622,181270.28325933975
2623,243900.2077553876
2624,304821.7816684006
2625,304231.36913599237
2626,171887.79437063207
2627,169023.74103155916
2628,462116.6106580182
2629,455096.28916896187
2630,362496.6283738966
2631,464446.13430336246
2632,415586.2640097356
2633,309119.69825827045
2634,408522.36245560413
2635,160495.47201586413
2636,176334.21212240797
2637,176822.87900571103
2638,247503.07501255712
2639,185575.50652635848
2640,152604.8334299291
2641,107354.40243463262
2642,188632.4060404886
2643,104131.6212904462
2644,119427.41370004536
2645,107148.60480678726
2646,95727.9847723246
2647,100273.39641794171
2648,139885.08604468108
2649,150591.10396664668
2650,136023.98253431774
2651,143302.50859095712
2652,394628.74398899387
2653,247320.24871607492
2654,256485.0960688055
2655,386819.98783649766
2656,310000.8987846802
2657,343018.7466502937
2658,289028.1386100616
2659,300644.415747261
2660,359037.69468065596
2661,330891.0488403389
2662,346117.4327284078
2663,282047.18511218
2664,264995.8409720448
2665,312317.5469169884
2666,269195.6334035273
2667,165450.1671230414
2668,179289.23555477714
2669,190359.2515703133
2670,274497.1168307062
2671,186461.48612840465
2672,190198.70017040367
2673,206799.3700572906
2674,195921.11566655396
2675,169392.45480664176
2676,193488.1892163513
2677,199098.3421112427
2678,255021.97724846465
2679,264403.82730181824
2680,282374.6147916343
2681,411307.11425353837
2682,317585.7417846501
2683,445577.4346684503
2684,303028.2559743859
2685,321415.07513586857
2686,226577.3158076434
2687,307462.4040229653
2688,208482.6111648441
2689,201859.30812636937
2690,395339.71526691853
2691,191706.90881746265
2692,133639.42204441165
2693,195190.13898291625
2694,134191.9290333877
2695,187335.38687809077
2696,182906.0618249002
2697,183582.20102727125
2698,194254.19576582045
2699,174648.96258163537
2700,158310.09547701207
2701,154774.14870569334
2702,117330.93421318887
2703,129076.06340769169
2704,136438.5401724299
2705,119529.74837096743
2706,119167.15786445292
2707,124879.5033060346
2708,133014.05636496138
2709,102203.81376378213
2710,127784.99164384803
2711,275248.82880850026
2712,394378.0968535768
2713,172391.07181171625
2714,151988.20715074782
2715,167685.54303517024
2716,144317.80820217135
2717,186013.43836384377
2718,223728.97012573565
2719,146549.8984798092
2720,162683.1531419112
2721,134482.99914380195
2722,152344.70177720863
2723,143384.97866249015
2724,129291.87240747691
2725,129221.01503670892
2726,148302.76212259068
2727,174800.716294395
2728,174983.62924754518
2729,151514.1457071284
2730,146273.17026106585
2731,130037.32939971266
2732,132684.49237134954
2733,157290.05264087697
2734,136135.70027271652
